algorithm,dataset,n,comparisons,swaps,elapsed_us,correct
Standard Bubble Sort,sorted,8,28,0,0,true
Standard Bubble Sort,sorted,9,36,0,0,true
Standard Bubble Sort,sorted,10,45,0,0,true
Standard Bubble Sort,sorted,100,4950,0,3,true
Standard Bubble Sort,sorted,1000,499500,0,300,true
Standard Bubble Sort,sorted,5000,12497500,0,7065,true
Standard Bubble Sort,sorted,10000,49995000,0,28391,true
Optimized Bubble Sort,sorted,8,7,0,0,true
Optimized Bubble Sort,sorted,9,8,0,0,true
Optimized Bubble Sort,sorted,10,9,0,0,true
Optimized Bubble Sort,sorted,100,99,0,0,true
Optimized Bubble Sort,sorted,1000,999,0,5,true
Optimized Bubble Sort,sorted,5000,4999,0,21,true
Optimized Bubble Sort,sorted,10000,9999,0,43,true
Cocktail Shaker Sort,sorted,8,7,0,0,true
Cocktail Shaker Sort,sorted,9,8,0,0,true
Cocktail Shaker Sort,sorted,10,9,0,0,true
Cocktail Shaker Sort,sorted,100,99,0,0,true
Cocktail Shaker Sort,sorted,1000,999,0,3,true
Cocktail Shaker Sort,sorted,5000,4999,0,14,true
Cocktail Shaker Sort,sorted,10000,9999,0,30,true
Comb Sort,sorted,8,27,0,0,true
Comb Sort,sorted,9,29,0,0,true
Comb Sort,sorted,10,34,0,0,true
Comb Sort,sorted,100,276,0,0,true
Comb Sort,sorted,1000,2453,0,9,true
Comb Sort,sorted,5000,14600,0,56,true
Comb Sort,sorted,10000,30299,0,111,true
Odd-Even Sort,sorted,8,7,0,0,true
Odd-Even Sort,sorted,9,8,0,0,true
Odd-Even Sort,sorted,10,9,0,0,true
Odd-Even Sort,sorted,100,99,0,0,true
Odd-Even Sort,sorted,1000,999,0,3,true
Odd-Even Sort,sorted,5000,4999,0,13,true
Odd-Even Sort,sorted,10000,9999,0,26,true
Adaptive Comb Sort,sorted,8,54,0,0,true
Adaptive Comb Sort,sorted,9,62,0,0,true
Adaptive Comb Sort,sorted,10,72,0,0,true
Adaptive Comb Sort,sorted,100,852,0,0,true
Adaptive Comb Sort,sorted,1000,11342,0,15,true
Adaptive Comb Sort,sorted,5000,66262,0,85,true
Adaptive Comb Sort,sorted,10000,141890,0,180,true
Standard Bubble Sort,nearly_sorted,8,28,2,0,true
Standard Bubble Sort,nearly_sorted,9,36,2,0,true
Standard Bubble Sort,nearly_sorted,10,45,2,0,true
Standard Bubble Sort,nearly_sorted,100,4950,2,3,true
Standard Bubble Sort,nearly_sorted,1000,499500,2,290,true
Standard Bubble Sort,nearly_sorted,5000,12497500,2,6993,true
Standard Bubble Sort,nearly_sorted,10000,49995000,2,28395,true
Optimized Bubble Sort,nearly_sorted,8,13,2,0,true
Optimized Bubble Sort,nearly_sorted,9,15,2,0,true
Optimized Bubble Sort,nearly_sorted,10,17,2,0,true
Optimized Bubble Sort,nearly_sorted,100,197,2,0,true
Optimized Bubble Sort,nearly_sorted,1000,1997,2,1,true
Optimized Bubble Sort,nearly_sorted,5000,9997,2,7,true
Optimized Bubble Sort,nearly_sorted,10000,19997,2,14,true
Cocktail Shaker Sort,nearly_sorted,8,14,2,0,true
Cocktail Shaker Sort,nearly_sorted,9,15,2,0,true
Cocktail Shaker Sort,nearly_sorted,10,17,2,0,true
Cocktail Shaker Sort,nearly_sorted,100,199,2,0,true
Cocktail Shaker Sort,nearly_sorted,1000,1999,2,2,true
Cocktail Shaker Sort,nearly_sorted,5000,9999,2,12,true
Cocktail Shaker Sort,nearly_sorted,10000,19999,2,25,true
Comb Sort,nearly_sorted,8,29,2,0,true
Comb Sort,nearly_sorted,9,34,2,0,true
Comb Sort,nearly_sorted,10,41,2,0,true
Comb Sort,nearly_sorted,100,280,2,0,true
Comb Sort,nearly_sorted,1000,2484,2,10,true
Comb Sort,nearly_sorted,5000,14631,2,60,true
Comb Sort,nearly_sorted,10000,30371,2,121,true
Odd-Even Sort,nearly_sorted,8,16,2,0,true
Odd-Even Sort,nearly_sorted,9,17,2,0,true
Odd-Even Sort,nearly_sorted,10,18,2,0,true
Odd-Even Sort,nearly_sorted,100,198,2,0,true
